no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,1,7,2017,10,0,0,126.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,96,2018,11,0,0,79.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,118,2018,4,0,0,97.75,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,25,2018,1,0,0,40.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2018,1,0,0,81.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,173,2018,6,0,0,73.37,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,1,2018,4,0,0,107.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2018,8,0,0,121.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,143,2018,11,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,50,2018,1,0,0,52.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,55,2018,3,0,0,123.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2017,10,1,0,110.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,6,2,2018,9,0,0,159.07,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,6,33,2018,11,0,0,147.9,2,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2017,9,0,0,90.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2018,3,0,0,55.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,5,2,2018,2,0,0,97.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,33,2018,8,0,0,207.9,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,100,2018,12,0,0,105.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,1,1,1,2018,2,0,0,90.0,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,43,2018,3,0,0,88.2,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,1,2,6,2017,12,0,0,105.25,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,113,2018,5,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,146,2018,10,0,0,132.3,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,315,2018,9,0,0,160.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2018,3,0,0,70.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,4,2018,2,0,0,81.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,44,2018,4,0,0,95.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2018,11,0,0,108.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,29,2017,12,0,0,115.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,13,2018,4,0,0,130.33,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,9,0,0,110.12,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,1,6,206,2018,8,0,0,177.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,65,2017,9,0,0,118.14,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,141,2018,8,0,0,106.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,169,2018,6,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,146,2018,6,0,0,130.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,59,2017,10,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,54,2018,7,0,0,156.93,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,192,2017,9,0,0,102.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,6,68,2018,6,0,0,194.4,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,22,2017,9,0,0,76.81,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2017,8,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,47,2018,6,0,0,101.7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,52,2018,7,0,0,135.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,190,2018,10,0,0,112.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,164,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,80,2018,3,0,0,85.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,3,2017,12,0,0,120.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,8,0,0,144.9,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,7,2018,3,0,0,99.2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,108,2018,12,0,0,140.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,377,2018,10,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,49,2018,2,0,0,65.75,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,213,2018,6,0,0,130.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,3,0,0,71.7,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,9,0,0,117.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,40,2018,7,0,0,134.1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,40,2017,12,0,0,63.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,47,2018,4,0,0,119.17,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,31,2017,12,0,0,51.97,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
